attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
pgdl2,-8,AM-SSB,200,0.94,0.0,0.0,0.0
pgdl2,-8,BPSK,200,0.08,0.0,0.0,0.0
pgdl2,-8,CPFSK,200,0.095,0.0,0.0,0.0
pgdl2,-8,GFSK,200,0.305,0.0,0.0,0.0
pgdl2,-8,PAM4,200,0.475,0.0,0.0,0.0
pgdl2,-8,QAM16,200,0.435,0.0,0.0,0.0
pgdl2,-8,QAM64,200,0.675,0.005,0.135,0.015
pgdl2,-8,QPSK,200,0.115,0.0,0.0,0.0
pgdl2,-8,WBFM,200,0.115,0.0,0.0,0.0
pgdl2,-6,8PSK,200,0.165,0.0,0.0,0.0
pgdl2,-6,AM-DSB,200,0.825,0.0,0.0,0.0
pgdl2,-6,AM-SSB,200,0.975,0.0,0.0,0.0
pgdl2,-6,BPSK,200,0.325,0.0,0.0,0.0
pgdl2,-6,CPFSK,200,0.315,0.0,0.0,0.0
pgdl2,-6,GFSK,200,0.69,0.0,0.0,0.0
pgdl2,-6,PAM4,200,0.785,0.0,0.0,0.0
pgdl2,-6,QAM16,200,0.395,0.0,0.0,0.0
pgdl2,-6,QAM64,200,0.71,0.0,0.145,0.015
pgdl2,-6,QPSK,200,0.295,0.0,0.0,0.0
pgdl2,-6,WBFM,200,0.255,0.0,0.0,0.0
pgdl2,-4,8PSK,200,0.23,0.0,0.0,0.0
pgdl2,-4,AM-DSB,200,0.945,0.0,0.0,0.0
pgdl2,-4,AM-SSB,200,0.955,0.0,0.0,0.0
pgdl2,-4,BPSK,200,0.715,0.0,0.0,0.0
pgdl2,-4,CPFSK,200,0.72,0.0,0.0,0.0
pgdl2,-4,GFSK,200,0.865,0.0,0.0,0.0
pgdl2,-4,PAM4,200,0.935,0.0,0.0,0.0
pgdl2,-4,QAM16,200,0.28,0.0,0.0,0.0
pgdl2,-4,QAM64,200,0.75,0.005,0.105,0.01
pgdl2,-4,QPSK,200,0.42,0.0,0.0,0.0
pgdl2,-4,WBFM,200,0.225,0.0,0.0,0.0
pgdl2,-2,8PSK,200,0.41,0.0,0.0,0.0
pgdl2,-2,AM-DSB,200,0.955,0.0,0.0,0.0
pgdl2,-2,AM-SSB,200,0.97,0.0,0.0,0.0
pgdl2,-2,BPSK,200,0.945,0.0,0.0,0.0
pgdl2,-2,CPFSK,200,0.925,0.0,0.0,0.0
pgdl2,-2,GFSK,200,0.93,0.0,0.0,0.0
pgdl2,-2,PAM4,200,0.96,0.0,0.0,0.0
pgdl2,-2,QAM16,200,0.185,0.0,0.0,0.0
pgdl2,-2,QAM64,200,0.725,0.005,0.1,0.01
pgdl2,-2,QPSK,200,0.4,0.0,0.0,0.0
pgdl2,-2,WBFM,200,0.295,0.0,0.0,0.0
pgdl2,0,8PSK,200,0.515,0.0,0.0,0.0
pgdl2,0,AM-DSB,200,0.98,0.0,0.0,0.0
pgdl2,0,AM-SSB,200,0.96,0.0,0.0,0.0
pgdl2,0,BPSK,200,0.98,0.0,0.0,0.0
pgdl2,0,CPFSK,200,0.975,0.0,0.0,0.0
pgdl2,0,GFSK,200,0.88,0.0,0.0,0.0
pgdl2,0,PAM4,200,0.99,0.0,0.0,0.0
pgdl2,0,QAM16,200,0.195,0.0,0.0,0.0
pgdl2,0,QAM64,200,0.75,0.0,0.14,0.03
pgdl2,0,QPSK,200,0.535,0.0,0.0,0.0
pgdl2,0,WBFM,200,0.345,0.0,0.0,0.0
pgdl2,2,8PSK,200,0.525,0.0,0.0,0.0
pgdl2,2,AM-DSB,200,0.985,0.0,0.0,0.0
pgdl2,2,AM-SSB,200,0.96,0.0,0.0,0.0
pgdl2,2,BPSK,200,0.98,0.0,0.0,0.0
pgdl2,2,CPFSK,200,1.0,0.0,0.0,0.0
pgdl2,2,GFSK,200,0.94,0.0,0.0,0.0
pgdl2,2,PAM4,200,0.99,0.0,0.0,0.0
pgdl2,2,QAM16,200,0.135,0.0,0.0,0.0
pgdl2,2,QAM64,200,0.75,0.005,0.115,0.005
pgdl2,2,QPSK,200,0.57,0.0,0.0,0.0
pgdl2,2,WBFM,200,0.29,0.0,0.0,0.0
pgdl2,4,8PSK,200,0.52,0.0,0.0,0.0
pgdl2,4,AM-DSB,200,0.985,0.0,0.0,0.0
pgdl2,4,AM-SSB,200,0.92,0.0,0.0,0.0
pgdl2,4,BPSK,200,0.985,0.0,0.0,0.0
pgdl2,4,CPFSK,200,1.0,0.0,0.0,0.0
pgdl2,4,GFSK,200,0.945,0.0,0.0,0.0
pgdl2,4,PAM4,200,0.985,0.0,0.0,0.0
pgdl2,4,QAM16,200,0.205,0.0,0.0,0.0
pgdl2,4,QAM64,200,0.77,0.0,0.115,0.01
pgdl2,4,QPSK,200,0.55,0.0,0.0,0.0
pgdl2,4,WBFM,200,0.305,0.0,0.0,0.0
pgdl2,6,8PSK,200,0.535,0.0,0.0,0.0
pgdl2,6,AM-DSB,200,0.985,0.0,0.0,0.0
pgdl2,6,AM-SSB,200,0.96,0.0,0.0,0.0
pgdl2,6,BPSK,200,0.985,0.0,0.0,0.0
pgdl2,6,CPFSK,200,1.0,0.0,0.0,0.0
pgdl2,6,GFSK,200,0.975,0.0,0.0,0.0
pgdl2,6,PAM4,200,0.995,0.0,0.0,0.0
pgdl2,6,QAM16,200,0.21,0.0,0.0,0.0
pgdl2,6,QAM64,200,0.725,0.0,0.12,0.025
pgdl2,6,QPSK,200,0.58,0.0,0.0,0.0
pgdl2,6,WBFM,200,0.28,0.0,0.0,0.0
pgdl2,8,8PSK,200,0.51,0.0,0.0,0.0
pgdl2,8,AM-DSB,200,0.995,0.0,0.0,0.0
pgdl2,8,AM-SSB,200,0.945,0.0,0.0,0.0
pgdl2,8,BPSK,200,0.975,0.0,0.0,0.0
pgdl2,8,CPFSK,200,1.0,0.0,0.0,0.0
pgdl2,8,GFSK,200,0.97,0.0,0.0,0.0
pgdl2,8,PAM4,200,0.98,0.005,0.005,0.005
pgdl2,8,QAM16,200,0.24,0.0,0.0,0.0
pgdl2,8,QAM64,200,0.77,0.0,0.125,0.02
pgdl2,8,QPSK,200,0.65,0.0,0.0,0.0
pgdl2,8,WBFM,200,0.3,0.0,0.0,0.0
pgdl2,10,8PSK,200,0.545,0.0,0.0,0.0
pgdl2,10,AM-DSB,200,0.99,0.0,0.0,0.0
pgdl2,10,AM-SSB,200,0.935,0.0,0.0,0.0
pgdl2,10,BPSK,200,0.985,0.0,0.0,0.0
pgdl2,10,CPFSK,200,1.0,0.0,0.0,0.0
pgdl2,10,GFSK,200,0.945,0.0,0.0,0.0
pgdl2,10,PAM4,200,0.975,0.0,0.0,0.0
pgdl2,10,QAM16,200,0.19,0.0,0.0,0.0
pgdl2,10,QAM64,200,0.795,0.005,0.1,0.05
pgdl2,10,QPSK,200,0.65,0.0,0.0,0.0
pgdl2,10,WBFM,200,0.335,0.0,0.0,0.0
pgdl2,12,8PSK,200,0.515,0.0,0.0,0.0
pgdl2,12,AM-DSB,200,0.995,0.0,0.0,0.0
pgdl2,12,AM-SSB,200,0.945,0.0,0.0,0.0
pgdl2,12,BPSK,200,0.985,0.0,0.0,0.0
pgdl2,12,CPFSK,200,1.0,0.0,0.0,0.0
pgdl2,12,GFSK,200,0.955,0.0,0.0,0.0
pgdl2,12,PAM4,200,0.98,0.0,0.0,0.0
pgdl2,12,QAM16,200,0.175,0.0,0.0,0.0
pgdl2,12,QAM64,200,0.795,0.005,0.095,0.015
pgdl2,12,QPSK,200,0.655,0.0,0.0,0.0
pgdl2,12,WBFM,200,0.35,0.0,0.0,0.0
pgdl2,14,8PSK,200,0.535,0.0,0.0,0.0
pgdl2,14,AM-DSB,200,0.995,0.0,0.0,0.0
pgdl2,14,AM-SSB,200,0.96,0.0,0.0,0.0
pgdl2,14,BPSK,200,0.97,0.0,0.0,0.0
pgdl2,14,CPFSK,200,0.995,0.0,0.0,0.0
pgdl2,14,GFSK,200,0.97,0.0,0.0,0.0
pgdl2,14,PAM4,200,0.98,0.0,0.0,0.0
pgdl2,14,QAM16,200,0.17,0.0,0.0,0.0
pgdl2,14,QAM64,200,0.8,0.0,0.095,0.015
pgdl2,14,QPSK,200,0.685,0.0,0.0,0.0
pgdl2,14,WBFM,200,0.335,0.0,0.0,0.0
pgdl2,16,8PSK,200,0.49,0.0,0.0,0.0
pgdl2,16,AM-DSB,200,0.965,0.0,0.0,0.0
pgdl2,16,AM-SSB,200,0.97,0.0,0.0,0.0
pgdl2,16,BPSK,200,0.975,0.0,0.0,0.0
pgdl2,16,CPFSK,200,1.0,0.0,0.0,0.0
pgdl2,16,GFSK,200,0.945,0.0,0.0,0.0
pgdl2,16,PAM4,200,0.98,0.0,0.0,0.0
pgdl2,16,QAM16,200,0.21,0.0,0.0,0.0
pgdl2,16,QAM64,200,0.765,0.01,0.11,0.02
pgdl2,16,QPSK,200,0.63,0.0,0.0,0.0
pgdl2,16,WBFM,200,0.405,0.0,0.0,0.0
pgdl2,18,8PSK,200,0.555,0.0,0.0,0.0
pgdl2,18,AM-DSB,200,0.985,0.0,0.0,0.0
pgdl2,18,AM-SSB,200,0.97,0.0,0.0,0.0
pgdl2,18,BPSK,200,0.985,0.0,0.0,0.0
pgdl2,18,CPFSK,200,1.0,0.0,0.0,0.0
pgdl2,18,GFSK,200,0.955,0.0,0.0,0.0
pgdl2,18,PAM4,200,0.985,0.0,0.0,0.0
pgdl2,18,QAM16,200,0.2,0.0,0.0,0.0
pgdl2,18,QAM64,200,0.795,0.0,0.085,0.005
pgdl2,18,QPSK,200,0.69,0.0,0.0,0.0
pgdl2,18,WBFM,200,0.3,0.0,0.0,0.0
eadl1,-20,8PSK,200,0.02,0.0,0.0,0.0
eadl1,-20,AM-DSB,200,0.03,0.0,0.075,0.15
eadl1,-20,AM-SSB,200,0.945,0.0,0.51,0.655
eadl1,-20,BPSK,200,0.005,0.0,0.025,0.015
eadl1,-20,CPFSK,200,0.005,0.0,0.0,0.0
eadl1,-20,GFSK,200,0.005,0.0,0.0,0.0
eadl1,-20,PAM4,200,0.0,0.0,0.005,0.005
eadl1,-20,QAM16,200,0.005,0.0,0.0,0.0
eadl1,-20,QAM64,200,0.005,0.0,0.0,0.0
eadl1,-20,QPSK,200,0.02,0.0,0.0,0.0
eadl1,-20,WBFM,200,0.005,0.0,0.6,0.3
eadl1,-18,8PSK,200,0.005,0.0,0.0,0.0
eadl1,-18,AM-DSB,200,0.02,0.0,0.14,0.15
eadl1,-18,AM-SSB,200,0.94,0.0,0.465,0.64
eadl1,-18,BPSK,200,0.005,0.0,0.01,0.025
eadl1,-18,CPFSK,200,0.0,0.0,0.0,0.0
eadl1,-18,GFSK,200,0.005,0.0,0.005,0.01
eadl1,-18,PAM4,200,0.01,0.0,0.005,0.0
eadl1,-18,QAM16,200,0.0,0.0,0.0,0.0
eadl1,-18,QAM64,200,0.0,0.0,0.0,0.0
eadl1,-18,QPSK,200,0.0,0.0,0.0,0.0
eadl1,-18,WBFM,200,0.01,0.0,0.61,0.295
eadl1,-16,8PSK,200,0.0,0.0,0.0,0.0
eadl1,-16,AM-DSB,200,0.025,0.0,0.16,0.19
eadl1,-16,AM-SSB,200,0.93,0.0,0.5,0.645
eadl1,-16,BPSK,200,0.0,0.0,0.015,0.02
eadl1,-16,CPFSK,200,0.0,0.0,0.0,0.0
eadl1,-16,GFSK,200,0.015,0.0,0.0,0.0
eadl1,-16,PAM4,200,0.0,0.0,0.01,0.0
eadl1,-16,QAM16,200,0.01,0.0,0.0,0.0
eadl1,-16,QAM64,200,0.01,0.0,0.0,0.0
eadl1,-16,QPSK,200,0.01,0.0,0.0,0.0
eadl1,-16,WBFM,200,0.0,0.0,0.64,0.27
eadl1,-14,8PSK,200,0.005,0.0,0.0,0.0
eadl1,-14,AM-DSB,200,0.145,0.0,0.215,0.34
eadl1,-14,AM-SSB,200,0.95,0.0,0.475,0.585
eadl1,-14,BPSK,200,0.0,0.0,0.01,0.025
eadl1,-14,CPFSK,200,0.0,0.0,0.0,0.0
eadl1,-14,GFSK,200,0.03,0.0,0.01,0.01
eadl1,-14,PAM4,200,0.0,0.0,0.02,0.015
eadl1,-14,QAM16,200,0.005,0.0,0.0,0.0
eadl1,-14,QAM64,200,0.02,0.0,0.0,0.0
eadl1,-14,QPSK,200,0.005,0.0,0.0,0.0
eadl1,-14,WBFM,200,0.035,0.0,0.635,0.285
eadl1,-12,8PSK,200,0.0,0.0,0.0,0.0
eadl1,-12,AM-DSB,200,0.18,0.0,0.365,0.52
eadl1,-12,AM-SSB,200,0.95,0.0,0.405,0.59
eadl1,-12,BPSK,200,0.01,0.0,0.015,0.035
eadl1,-12,CPFSK,200,0.0,0.0,0.0,0.0
eadl1,-12,GFSK,200,0.015,0.0,0.01,0.015
eadl1,-12,PAM4,200,0.015,0.0,0.03,0.025
eadl1,-12,QAM16,200,0.03,0.0,0.0,0.0
eadl1,-12,QAM64,200,0.075,0.0,0.0,0.025
eadl1,-12,QPSK,200,0.0,0.0,0.0,0.0
eadl1,-12,WBFM,200,0.055,0.0,0.525,0.26
eadl1,-10,8PSK,200,0.0,0.0,0.0,0.0
eadl1,-10,AM-DSB,200,0.42,0.0,0.6,0.7
eadl1,-10,AM-SSB,200,0.925,0.0,0.475,0.69
eadl1,-10,BPSK,200,0.025,0.0,0.05,0.05
eadl1,-10,CPFSK,200,0.015,0.0,0.0,0.0
eadl1,-10,GFSK,200,0.095,0.0,0.025,0.02
eadl1,-10,PAM4,200,0.165,0.0,0.13,0.14
eadl1,-10,QAM16,200,0.125,0.0,0.01,0.045
eadl1,-10,QAM64,200,0.375,0.0,0.105,0.155
eadl1,-10,QPSK,200,0.03,0.0,0.0,0.0
eadl1,-10,WBFM,200,0.075,0.0,0.39,0.21
eadl1,-8,8PSK,200,0.05,0.0,0.0,0.005
eadl1,-8,AM-DSB,200,0.705,0.0,0.855,0.81
eadl1,-8,AM-SSB,200,0.94,0.0,0.47,0.625
eadl1,-8,BPSK,200,0.08,0.0,0.085,0.045
eadl1,-8,CPFSK,200,0.095,0.0,0.0,0.0
eadl1,-8,GFSK,200,0.305,0.0,0.1,0.135
eadl1,-8,PAM4,200,0.475,0.0,0.45,0.39
eadl1,-8,QAM16,200,0.435,0.0,0.125,0.29
eadl1,-8,QAM64,200,0.675,0.0,0.155,0.31
eadl1,-8,QPSK,200,0.115,0.0,0.0,0.015
eadl1,-8,WBFM,200,0.115,0.0,0.135,0.08
eadl1,-6,8PSK,200,0.165,0.0,0.0,0.005
eadl1,-6,AM-DSB,200,0.825,0.0,0.925,0.87
eadl1,-6,AM-SSB,200,0.975,0.0,0.445,0.62
eadl1,-6,BPSK,200,0.325,0.0,0.285,0.29
eadl1,-6,CPFSK,200,0.315,0.0,0.0,0.01
eadl1,-6,GFSK,200,0.69,0.0,0.4,0.415
eadl1,-6,PAM4,200,0.785,0.0,0.675,0.57
eadl1,-6,QAM16,200,0.395,0.0,0.405,0.325
eadl1,-6,QAM64,200,0.71,0.0,0.24,0.375
eadl1,-6,QPSK,200,0.295,0.0,0.005,0.04
eadl1,-6,WBFM,200,0.255,0.0,0.125,0.135
eadl1,-4,8PSK,200,0.23,0.0,0.05,0.165
eadl1,-4,AM-DSB,200,0.945,0.0,0.885,0.75
eadl1,-4,AM-SSB,200,0.955,0.0,0.51,0.645
eadl1,-4,BPSK,200,0.715,0.0,0.375,0.31
eadl1,-4,CPFSK,200,0.72,0.0,0.22,0.235
eadl1,-4,GFSK,200,0.865,0.0,0.575,0.515
eadl1,-4,PAM4,200,0.935,0.0,0.7,0.55
eadl1,-4,QAM16,200,0.28,0.0,0.42,0.245
eadl1,-4,QAM64,200,0.75,0.0,0.28,0.44
eadl1,-4,QPSK,200,0.42,0.0,0.15,0.26
eadl1,-4,WBFM,200,0.225,0.0,0.155,0.155
eadl1,-2,8PSK,200,0.41,0.0,0.165,0.23
eadl1,-2,AM-DSB,200,0.955,0.0,0.73,0.505
eadl1,-2,AM-SSB,200,0.97,0.0,0.415,0.58
eadl1,-2,BPSK,200,0.945,0.0,0.21,0.125
eadl1,-2,CPFSK,200,0.925,0.0,0.255,0.19
eadl1,-2,GFSK,200,0.93,0.0,0.595,0.5
eadl1,-2,PAM4,200,0.96,0.0,0.705,0.59
eadl1,-2,QAM16,200,0.185,0.0,0.375,0.135
eadl1,-2,QAM64,200,0.725,0.0,0.285,0.47
eadl1,-2,QPSK,200,0.4,0.0,0.265,0.285
eadl1,-2,WBFM,200,0.295,0.0,0.15,0.125
eadl1,0,8PSK,200,0.515,0.0,0.255,0.31
eadl1,0,AM-DSB,200,0.98,0.0,0.605,0.39
eadl1,0,AM-SSB,200,0.96,0.0,0.42,0.62
eadl1,0,BPSK,200,0.98,0.0,0.14,0.055
eadl1,0,CPFSK,200,0.975,0.0,0.075,0.025
eadl1,0,GFSK,200,0.88,0.0,0.585,0.46
eadl1,0,PAM4,200,0.99,0.0,0.725,0.605
eadl1,0,QAM16,200,0.195,0.0,0.32,0.11
eadl1,0,QAM64,200,0.75,0.0,0.35,0.51
eadl1,0,QPSK,200,0.535,0.0,0.235,0.355
eadl1,0,WBFM,200,0.345,0.0,0.18,0.17
eadl1,2,8PSK,200,0.525,0.0,0.24,0.305
eadl1,2,AM-DSB,200,0.985,0.0,0.57,0.32
eadl1,2,AM-SSB,200,0.96,0.0,0.535,0.65
eadl1,2,BPSK,200,0.98,0.0,0.11,0.055
eadl1,2,CPFSK,200,1.0,0.0,0.05,0.01
eadl1,2,GFSK,200,0.94,0.0,0.67,0.465
eadl1,2,PAM4,200,0.99,0.0,0.75,0.61
eadl1,2,QAM16,200,0.135,0.0,0.38,0.12
eadl1,2,QAM64,200,0.75,0.0,0.37,0.445
eadl1,2,QPSK,200,0.57,0.0,0.175,0.305
eadl1,2,WBFM,200,0.29,0.0,0.135,0.11
eadl1,4,8PSK,200,0.52,0.0,0.265,0.265
eadl1,4,AM-DSB,200,0.985,0.0,0.565,0.385
eadl1,4,AM-SSB,200,0.92,0.0,0.495,0.655
eadl1,4,BPSK,200,0.985,0.0,0.09,0.09
eadl1,4,CPFSK,200,1.0,0.0,0.065,0.055
eadl1,4,GFSK,200,0.945,0.0,0.635,0.44
eadl1,4,PAM4,200,0.985,0.0,0.68,0.52
eadl1,4,QAM16,200,0.205,0.0,0.31,0.13
eadl1,4,QAM64,200,0.77,0.0,0.345,0.435
eadl1,4,QPSK,200,0.55,0.0,0.105,0.285
eadl1,4,WBFM,200,0.305,0.0,0.14,0.13
eadl1,6,8PSK,200,0.535,0.0,0.28,0.285
eadl1,6,AM-DSB,200,0.985,0.0,0.515,0.285
eadl1,6,AM-SSB,200,0.96,0.0,0.495,0.665
eadl1,6,BPSK,200,0.985,0.0,0.07,0.085
eadl1,6,CPFSK,200,1.0,0.0,0.115,0.085
eadl1,6,GFSK,200,0.975,0.0,0.62,0.435
eadl1,6,PAM4,200,0.995,0.0,0.75,0.63
eadl1,6,QAM16,200,0.21,0.0,0.345,0.125
eadl1,6,QAM64,200,0.725,0.0,0.355,0.495
eadl1,6,QPSK,200,0.58,0.0,0.185,0.32
eadl1,6,WBFM,200,0.28,0.0,0.125,0.095
eadl1,8,8PSK,200,0.51,0.0,0.265,0.29
eadl1,8,AM-DSB,200,0.995,0.0,0.625,0.425
eadl1,8,AM-SSB,200,0.945,0.0,0.445,0.595
eadl1,8,BPSK,200,0.975,0.0,0.06,0.07
eadl1,8,CPFSK,200,1.0,0.0,0.12,0.135
eadl1,8,GFSK,200,0.97,0.0,0.595,0.335
eadl1,8,PAM4,200,0.98,0.0,0.745,0.595
eadl1,8,QAM16,200,0.24,0.0,0.385,0.15
eadl1,8,QAM64,200,0.77,0.0,0.355,0.505
eadl1,8,QPSK,200,0.65,0.0,0.195,0.315
eadl1,8,WBFM,200,0.3,0.0,0.135,0.12
eadl1,10,8PSK,200,0.545,0.0,0.32,0.255
eadl1,10,AM-DSB,200,0.99,0.0,0.55,0.39
eadl1,10,AM-SSB,200,0.935,0.0,0.435,0.635
eadl1,10,BPSK,200,0.985,0.0,0.07,0.08
eadl1,10,CPFSK,200,1.0,0.0,0.165,0.17
eadl1,10,GFSK,200,0.945,0.0,0.59,0.32
eadl1,10,PAM4,200,0.975,0.0,0.68,0.595
eadl1,10,QAM16,200,0.19,0.0,0.36,0.105
eadl1,10,QAM64,200,0.795,0.0,0.38,0.54
eadl1,10,QPSK,200,0.65,0.0,0.12,0.375
eadl1,10,WBFM,200,0.335,0.0,0.185,0.17
eadl1,12,8PSK,200,0.515,0.0,0.31,0.35
eadl1,12,AM-DSB,200,0.995,0.0,0.59,0.425
eadl1,12,AM-SSB,200,0.945,0.0,0.51,0.635
eadl1,12,BPSK,200,0.985,0.0,0.09,0.085
eadl1,12,CPFSK,200,1.0,0.0,0.135,0.15
eadl1,12,GFSK,200,0.955,0.0,0.56,0.365
eadl1,12,PAM4,200,0.98,0.0,0.71,0.54
eadl1,12,QAM16,200,0.175,0.0,0.315,0.11
eadl1,12,QAM64,200,0.795,0.0,0.345,0.465
eadl1,12,QPSK,200,0.655,0.0,0.135,0.26
eadl1,12,WBFM,200,0.35,0.0,0.14,0.125
eadl1,14,8PSK,200,0.535,0.0,0.285,0.315
eadl1,14,AM-DSB,200,0.995,0.0,0.575,0.305
eadl1,14,AM-SSB,200,0.96,0.0,0.435,0.62
eadl1,14,BPSK,200,0.97,0.0,0.06,0.12
eadl1,14,CPFSK,200,0.995,0.0,0.2,0.16
eadl1,14,GFSK,200,0.97,0.0,0.63,0.37
eadl1,14,PAM4,200,0.98,0.0,0.7,0.575
eadl1,14,QAM16,200,0.17,0.0,0.31,0.1
eadl1,14,QAM64,200,0.8,0.0,0.4,0.51
eadl1,14,QPSK,200,0.685,0.0,0.12,0.305
eadl1,14,WBFM,200,0.335,0.0,0.15,0.125
eadl1,16,8PSK,200,0.49,0.0,0.305,0.285
eadl1,16,AM-DSB,200,0.965,0.0,0.495,0.315
eadl1,16,AM-SSB,200,0.97,0.0,0.56,0.67
eadl1,16,BPSK,200,0.975,0.0,0.03,0.08
eadl1,16,CPFSK,200,1.0,0.0,0.16,0.17
eadl1,16,GFSK,200,0.945,0.0,0.595,0.33
eadl1,16,PAM4,200,0.98,0.0,0.725,0.645
eadl1,16,QAM16,200,0.21,0.0,0.35,0.145
eadl1,16,QAM64,200,0.765,0.0,0.345,0.505
eadl1,16,QPSK,200,0.63,0.0,0.145,0.32
eadl1,16,WBFM,200,0.405,0.0,0.145,0.115
eadl1,18,8PSK,200,0.555,0.0,0.27,0.36
eadl1,18,AM-DSB,200,0.985,0.0,0.5,0.26
eadl1,18,AM-SSB,200,0.97,0.0,0.5,0.65
eadl1,18,BPSK,200,0.985,0.0,0.06,0.105
eadl1,18,CPFSK,200,1.0,0.0,0.15,0.195
eadl1,18,GFSK,200,0.955,0.0,0.61,0.305
eadl1,18,PAM4,200,0.985,0.0,0.765,0.625
eadl1,18,QAM16,200,0.2,0.0,0.375,0.135
eadl1,18,QAM64,200,0.795,0.0,0.385,0.54
eadl1,18,QPSK,200,0.69,0.0,0.155,0.335
eadl1,18,WBFM,200,0.3,0.0,0.145,0.13
eaden,-20,8PSK,200,0.02,0.0,0.0,0.0
eaden,-20,AM-DSB,200,0.03,0.0,0.075,0.15
eaden,-20,AM-SSB,200,0.945,0.0,0.52,0.655
eaden,-20,BPSK,200,0.005,0.0,0.025,0.015
eaden,-20,CPFSK,200,0.005,0.0,0.0,0.0
eaden,-20,GFSK,200,0.005,0.0,0.0,0.0
eaden,-20,PAM4,200,0.0,0.0,0.005,0.005
eaden,-20,QAM16,200,0.005,0.0,0.0,0.0
eaden,-20,QAM64,200,0.005,0.0,0.0,0.0
eaden,-20,QPSK,200,0.02,0.0,0.0,0.0
eaden,-20,WBFM,200,0.005,0.0,0.6,0.3
eaden,-18,8PSK,200,0.005,0.0,0.0,0.0
eaden,-18,AM-DSB,200,0.02,0.0,0.14,0.15
eaden,-18,AM-SSB,200,0.94,0.0,0.46,0.645
eaden,-18,BPSK,200,0.005,0.0,0.01,0.025
eaden,-18,CPFSK,200,0.0,0.0,0.0,0.0
eaden,-18,GFSK,200,0.005,0.0,0.005,0.01
eaden,-18,PAM4,200,0.01,0.0,0.005,0.0
eaden,-18,QAM16,200,0.0,0.0,0.0,0.0
eaden,-18,QAM64,200,0.0,0.0,0.0,0.0
eaden,-18,QPSK,200,0.0,0.0,0.0,0.0
eaden,-18,WBFM,200,0.01,0.0,0.61,0.295
eaden,-16,8PSK,200,0.0,0.0,0.0,0.0
eaden,-16,AM-DSB,200,0.025,0.0,0.16,0.19
eaden,-16,AM-SSB,200,0.93,0.0,0.49,0.64
eaden,-16,BPSK,200,0.0,0.0,0.015,0.02
eaden,-16,CPFSK,200,0.0,0.0,0.0,0.0
eaden,-16,GFSK,200,0.015,0.0,0.0,0.0
eaden,-16,PAM4,200,0.0,0.0,0.01,0.0
eaden,-16,QAM16,200,0.01,0.0,0.0,0.0
eaden,-16,QAM64,200,0.01,0.0,0.0,0.0
eaden,-16,QPSK,200,0.01,0.0,0.0,0.0
eaden,-16,WBFM,200,0.0,0.0,0.64,0.27
eaden,-14,8PSK,200,0.005,0.0,0.0,0.0
eaden,-14,AM-DSB,200,0.145,0.0,0.215,0.34
eaden,-14,AM-SSB,200,0.95,0.0,0.47,0.59
eaden,-14,BPSK,200,0.0,0.0,0.01,0.025
eaden,-14,CPFSK,200,0.0,0.0,0.0,0.0
eaden,-14,GFSK,200,0.03,0.0,0.01,0.01
eaden,-14,PAM4,200,0.0,0.0,0.02,0.015
eaden,-14,QAM16,200,0.005,0.0,0.0,0.0
eaden,-14,QAM64,200,0.02,0.0,0.0,0.0
eaden,-14,QPSK,200,0.005,0.0,0.0,0.0
eaden,-14,WBFM,200,0.035,0.0,0.635,0.285
eaden,-12,8PSK,200,0.0,0.0,0.0,0.0
eaden,-12,AM-DSB,200,0.18,0.0,0.37,0.52
eaden,-12,AM-SSB,200,0.95,0.0,0.43,0.61
eaden,-12,BPSK,200,0.01,0.0,0.015,0.035
eaden,-12,CPFSK,200,0.0,0.0,0.0,0.0
eaden,-12,GFSK,200,0.015,0.0,0.01,0.015
eaden,-12,PAM4,200,0.015,0.0,0.03,0.025
eaden,-12,QAM16,200,0.03,0.0,0.0,0.0
eaden,-12,QAM64,200,0.075,0.0,0.0,0.025
eaden,-12,QPSK,200,0.0,0.0,0.0,0.0
eaden,-12,WBFM,200,0.055,0.0,0.52,0.26
eaden,-10,8PSK,200,0.0,0.0,0.0,0.0
eaden,-10,AM-DSB,200,0.42,0.0,0.595,0.695
eaden,-10,AM-SSB,200,0.925,0.0,0.47,0.675
eaden,-10,BPSK,200,0.025,0.0,0.05,0.05
eaden,-10,CPFSK,200,0.015,0.0,0.0,0.0
eaden,-10,GFSK,200,0.095,0.0,0.025,0.02
eaden,-10,PAM4,200,0.165,0.0,0.13,0.14
eaden,-10,QAM16,200,0.125,0.0,0.01,0.045
eaden,-10,QAM64,200,0.375,0.0,0.095,0.15
eaden,-10,QPSK,200,0.03,0.0,0.0,0.0
eaden,-10,WBFM,200,0.075,0.0,0.39,0.21
eaden,-8,8PSK,200,0.05,0.0,0.0,0.005
eaden,-8,AM-DSB,200,0.705,0.0,0.84,0.8
eaden,-8,AM-SSB,200,0.94,0.0,0.45,0.595
eaden,-8,BPSK,200,0.08,0.0,0.085,0.045
eaden,-8,CPFSK,200,0.095,0.0,0.0,0.0
eaden,-8,GFSK,200,0.305,0.0,0.1,0.125
eaden,-8,PAM4,200,0.475,0.0,0.45,0.39
eaden,-8,QAM16,200,0.435,0.0,0.12,0.29
eaden,-8,QAM64,200,0.675,0.0,0.155,0.295
eaden,-8,QPSK,200,0.115,0.0,0.0,0.015
